filename,true_labels,predicted_labels,start_time
thlsch3/XC585435.ogg,['thlsch3'],['thlsch3'],48.07150565638807
secfly1/XC315724.ogg,['secfly1'],['secfly1'],0.19161569692052885
snoegr/XC324722.ogg,['snoegr'],['snoegr'],0.2826626072698795
cotfly1/XC414208.ogg,['cotfly1'],['cotfly1'],12.090221735291346
chfmac1/XC445697.ogg,['chfmac1'],['baymac'],0.3267128130899898
66893/iNat1110476.ogg,['66893'],['66893'],2.9563597079468256
trokin/XC862523.ogg,['trokin'],['trokin'],6.06051505500386
stbwoo2/XC80513.ogg,['stbwoo2'],['stbwoo2'],3.0875907718064357
yehcar1/XC428620.ogg,['yehcar1'],['yehcar1'],12.195876089814737
ruther1/XC251886.ogg,['ruther1'],['ruther1'],5.8086424129010945
rosspo1/XC403924.ogg,[],['greegr'],72.13069143110108
blctit1/XC142020.ogg,['blctit1'],[],9.155704537923306
bucmot3/XC657456.ogg,['bucmot3'],['crcwoo1'],8.929145490761725
greani1/XC206931.ogg,['greani1'],['greani1'],110.99259767922022
yehcar1/XC345960.ogg,['yehcar1'],['yehcar1'],3.0079004451192946
65349/iNat1146591.ogg,['65349'],['65349'],0.9279238607562912
ruther1/XC472232.ogg,['ruther1'],['ruther1'],3.044949455800967
rubsee1/XC524081.ogg,['rubsee1'],"['rubsee1', 'rugdov']",15.019763034487598
whtdov/XC497532.ogg,['whtdov'],['whtdov'],87.00945819716962
cargra1/iNat1042429.ogg,['cargra1'],['cargra1'],3.089706085172409
colara1/XC433243.ogg,['colara1'],['colara1'],54.109298188666514
tbsfin1/XC263013.ogg,[],['tbsfin1'],15.143236409312948
65373/iNat1141479.ogg,['65373'],"['24322', '65373']",4.142683812039423
tbsfin1/iNat68779.ogg,['tbsfin1'],['tbsfin1'],3.1370418895068957
blbwre1/XC366885.ogg,['blbwre1'],"['blbwre1', 'butsal1', 'chbant1', 'rugdov', 'wbwwre1', 'whtdov']",171.04297805228572
neocor/XC566203.ogg,['neocor'],['neocor'],84.17821433692585
rutjac1/XC496090.ogg,['rutjac1'],['rutjac1'],29.937951664277566
socfly1/XC437463.ogg,['socfly1'],['socfly1'],44.98511509784006
fotfly/XC518795.ogg,['fotfly'],['fotfly'],63.02744821638216
piwtyr1/XC946097.ogg,['piwtyr1'],['piwtyr1'],0.039343848937783935
greibi1/XC705012.ogg,['greibi1'],['greibi1'],320.9554982726355
yebsee1/XC169953.ogg,['yebsee1'],['yebsee1'],9.056303007137682
y00678/XC123595.ogg,['y00678'],['y00678'],6.1740392991159405
recwoo1/XC538239.ogg,['recwoo1'],['recwoo1'],38.83544102722786
blchaw1/XC657807.ogg,['blchaw1'],['blchaw1'],27.062351142828387
yebfly1/XC245478.ogg,['yebfly1'],['yebfly1'],68.83401141510664
1462737/CSA36386.ogg,['1462737'],['1462711'],5.109600266188499
solsan/XC123667.ogg,['solsan'],['solsan'],32.86850466234952
paltan1/XC375634.ogg,[],['paltan1'],21.12414668053472
24292/CSA34651.ogg,['24292'],['24292'],74.92995327802525
cinbec1/XC363201.ogg,['cinbec1'],['cinbec1'],20.936177892491866
blchaw1/XC657807.ogg,['blchaw1'],"['blchaw1', 'yehcar1']",23.830066338294777
strher/iNat588500.ogg,[],['strher'],5.904288499030944
blhpar1/XC671395.ogg,['blhpar1'],['blhpar1'],2.879360574535641
piepuf1/XC456440.ogg,['piepuf1'],['piepuf1'],0.32108157820404026
41663/iNat89022.ogg,['41663'],"['41663', 'recwoo1']",10.944548227186626
787625/iNat117128.ogg,['787625'],['787625'],1.9707743953013723
grysee1/XC389678.ogg,['grysee1'],['grysee1'],3.0035436805172546
trokin/iNat792963.ogg,['trokin'],['trokin'],33.06291071376278
greibi1/XC705012.ogg,[],['whtdov'],447.148186221093
22973/iNat29017.ogg,['22973'],['22973'],28.990157875352793
linwoo1/XC418612.ogg,['linwoo1'],['linwoo1'],0.1286253241852487
wbwwre1/XC532518.ogg,['wbwwre1'],['wbwwre1'],86.91923871098709
piepuf1/XC257956.ogg,['piepuf1'],['piepuf1'],9.030705398405583
blhpar1/XC421394.ogg,['blhpar1'],['blhpar1'],11.815233436627285
orcpar/XC573242.ogg,['orcpar'],['orcpar'],21.12608719709053
blkvul/XC941029.ogg,['blkvul'],['blkvul'],5.933277995470541
cotfly1/XC245288.ogg,[],['cotfly1'],27.034862769076195
norscr1/iNat744289.ogg,['norscr1'],"['norscr1', 'secfly1']",0.1425863356841098
gretin1/XC261510.ogg,['gretin1'],['gretin1'],8.819611941129805
spbwoo1/XC5120.ogg,['spbwoo1'],['spbwoo1'],2.9716669742964035
566513/iNat832952.ogg,['566513'],['566513'],20.897489456223703
41970/iNat1015848.ogg,['41970'],['41970'],8.053277249157368
gretin1/XC453865.ogg,['gretin1'],['gretin1'],0.1671456656371369
secfly1/XC349306.ogg,['secfly1'],['secfly1'],5.801776015535603
paltan1/XC862696.ogg,[],['yebsee1'],35.961318203332404
whmtyr1/XC794830.ogg,['whmtyr1'],['whmtyr1'],0.146620268586875
y00678/XC124533.ogg,['y00678'],['y00678'],6.069601883985063
whtdov/XC329427.ogg,['whtdov'],['whtdov'],0.07242622266057844
chfmac1/XC129548.ogg,['chfmac1'],['chfmac1'],8.826521993729996
strfly1/XC774784.ogg,['strfly1'],['strfly1'],65.91051161421352
strcuc1/XC502092.ogg,['strcuc1'],['strcuc1'],62.98275030524017
baymac/XC705933.ogg,['baymac'],['baymac'],516.0283004796896
517119/iNat100151.ogg,['517119'],['517119'],34.01887163188532
colcha1/XC716579.ogg,['colcha1'],['colcha1'],356.825952154221
compau/XC638835.ogg,['compau'],['compau'],53.80416393820433
cattyr/XC708657.ogg,['cattyr'],['cattyr'],20.81042033251256
rufmot1/XC845004.ogg,['rufmot1'],['rufmot1'],44.92819842889385
787625/iNat117128.ogg,['787625'],['787625'],3.141794920512944
greibi1/XC705012.ogg,['baymac'],['ywcpar'],218.84642065183886
yehbla2/XC523825.ogg,['yehbla2'],"['norscr1', 'yehbla2']",44.8230202516547
watjac1/XC928805.ogg,['watjac1'],['watjac1'],0.04933161816683849
solsan/XC812010.ogg,['solsan'],"['amekes', 'solsan']",5.893029458686407
spbwoo1/XC147267.ogg,['spbwoo1'],['yercac1'],18.043832093763985
trokin/iNat790733.ogg,[],['gybmar'],27.10215900016791
67252/XC882994.ogg,['67252'],['67252'],32.90058776198744
cocher1/XC247290.ogg,['cocher1'],['cocher1'],56.886618405245635
soulap1/iNat1242337.ogg,['soulap1'],['soulap1'],12.121965258530018
tropar/XC429369.ogg,['tropar'],['tropar'],23.894848363985645
517119/iNat578339.ogg,['517119'],['517119'],2.8555890167652818
22333/iNat54095.ogg,['22333'],['22333'],1.1030025834238868
royfly1/XC542997.ogg,['royfly1'],['rutjac1'],2.8960117518144344
rosspo1/XC403924.ogg,[],"['snoegr', 'y00678']",24.01194576487138
ragmac1/XC257028.ogg,['ragmac1'],['ragmac1'],0.3390903289236991
cocher1/XC247290.ogg,[],"['bobher1', 'cocher1']",21.053217286478393
plukit1/XC840175.ogg,[],['plukit1'],0.3610281234399525
67252/XC882994.ogg,['67252'],"['67252', 'purgal2']",18.950433957451825
trsowl/iNat365620.ogg,['trsowl'],['trsowl'],18.160371188425774
recwoo1/XC569963.ogg,['recwoo1'],['recwoo1'],0.15201529234839978
soulap1/XC580177.ogg,['soulap1'],['soulap1'],231.04728591111925
blkvul/XC143654.ogg,['blkvul'],['blkvul'],0.33180211931816805
labter1/XC384529.ogg,['labter1'],"['gycwor1', 'labter1', 'soulap1']",51.08413567894426
65344/iNat100153.ogg,['65344'],"['65336', '65344']",30.17946391928332
cocwoo1/iNat931802.ogg,['cocwoo1'],['cocwoo1'],11.964504870221385
bicwre1/XC55771.ogg,['bicwre1'],['bicwre1'],3.0369247566027116
cocher1/XC247290.ogg,['cocher1'],['cocher1'],30.174409938631044
chfmac1/XC437960.ogg,['chfmac1'],['chfmac1'],5.863379567318138
crcwoo1/XC191783.ogg,['crcwoo1'],['crcwoo1'],42.12561093519824
24322/iNat440404.ogg,['24322'],['24322'],3.1033790255207765
saffin/XC206957.ogg,['saffin'],['saffin'],80.88860079021542
yeofly1/XC522701.ogg,['yeofly1'],['yeofly1'],125.96639536845217
whbman1/iNat684739.ogg,['whbman1'],['whbman1'],65.8288457607954
crcwoo1/XC914922.ogg,['crcwoo1'],['crcwoo1'],2.9109545520034636
plctan1/XC639642.ogg,['plctan1'],['plctan1'],45.17553970967186
yercac1/XC155417.ogg,['yercac1'],"['cargra1', 'yehcar1', 'yercac1']",45.11303151134416
rinkin1/iNat1092679.ogg,['rinkin1'],['rinkin1'],0.04674975428246673
cargra1/XC760370.ogg,[],['cargra1'],138.05775832028664
littin1/XC656067.ogg,['littin1'],['littin1'],41.96003256599897
blcant4/XC12460.ogg,['blcant4'],['blcant4'],12.05577698830204
bkmtou1/XC116988.ogg,['bkmtou1'],['bkmtou1'],21.076434634244723
blcant4/XC443836.ogg,['blcant4'],"['blcant4', 'stbwoo2']",3.116305700475728
recwoo1/XC538239.ogg,['recwoo1'],['recwoo1'],23.88731970112349
52884/CSA18800.ogg,['52884'],['52884'],197.1858062602811
blcant4/XC12460.ogg,['blcant4'],['blcant4'],5.882494965500739
bafibi1/XC236346.ogg,[],['greibi1'],11.943820601662793
blcjay1/XC597684.ogg,['blcjay1'],['blcjay1'],314.95461768194156
963335/CSA36377.ogg,['963335'],['963335'],65.09849371826148
plbwoo1/XC245205.ogg,['plbwoo1'],['plbwoo1'],137.80200555396814
watjac1/XC200361.ogg,[],"['watjac1', 'yecspi2']",12.022971561567143
cinbec1/XC308470.ogg,['cinbec1'],"['cinbec1', 'sobtyr1']",0.25043766051961874
laufal1/XC245533.ogg,['laufal1'],['laufal1'],38.97409118905608
41663/iNat70154.ogg,['41663'],['41663'],9.129718608709712
roahaw/XC809471.ogg,['roahaw'],['roahaw'],24.000461832642532
thbeup1/XC660850.ogg,['thbeup1'],"['bobfly1', 'crbtan1', 'socfly1']",20.86995557348332
bkcdon/XC297401.ogg,[],[],147.07130155947263
yecspi2/XC861472.ogg,['yecspi2'],['yecspi2'],69.13100196395298
blhpar1/XC238887.ogg,['blhpar1'],['blhpar1'],0.13080724267547011
cocwoo1/XC717362.ogg,[],['cocwoo1'],24.160769202721298
littin1/iNat373662.ogg,['littin1'],"['littin1', 'spbwoo1']",0.24125375882526257
65373/iNat1141479.ogg,['65373'],"['24322', '65373']",4.042757635189226
65962/iNat587310.ogg,['65962'],['65962'],11.95561350898047
24292/CSA34651.ogg,['24292'],['24292'],73.81476535841048
bbwduc/XC172908.ogg,['bbwduc'],"['bbwduc', 'purgal2']",26.886124587191233
tropar/XC313654.ogg,['tropar'],['tropar'],17.82303699595952
bubwre1/XC404917.ogg,['bubwre1'],['bubwre1'],9.077867713457792
476538/XC926710.ogg,"['476538', '65448']",['476538'],23.160171426826103
whwswa1/XC504977.ogg,['whwswa1'],['whwswa1'],68.81514284220495
963335/CSA36377.ogg,['963335'],['963335'],59.9001116165548
787625/iNat117128.ogg,['787625'],['787625'],1.9256397292815792
saffin/XC433635.ogg,['saffin'],['saffin'],20.85591031721438
bubcur1/XC45333.ogg,['bubcur1'],['bubcur1'],12.058293191991682
paltan1/XC708159.ogg,[],"['bugtan', 'paltan1']",329.83060755336396
1194042/CSA18794.ogg,['1194042'],['1194042'],0.1549814176619637
eardov1/XC513630.ogg,[],['eardov1'],5.8815818083761995
grekis/XC705484.ogg,['grekis'],['grekis'],161.88250614403935
787625/iNat117128.ogg,['787625'],['787625'],4.16617057141257
bicwre1/XC385510.ogg,[],['bicwre1'],9.1579452067816
yeofly1/XC592835.ogg,['yeofly1'],['yeofly1'],2.9218666594229936
yebfly1/XC245478.ogg,['yebfly1'],['yebfly1'],87.16893682853579
royfly1/XC542997.ogg,['royfly1'],['norscr1'],14.815703322496903
srwswa1/XC288145.ogg,['srwswa1'],['srwswa1'],0.1956112122158695
48124/CSA35183.ogg,['48124'],['1346504'],2.155565444906606
chfmac1/XC213007.ogg,['chfmac1'],['chfmac1'],14.923792321771568
amakin1/XC441076.ogg,['amakin1'],['amakin1'],0.11588286107842496
65349/iNat292823.ogg,['65349'],['65349'],5.005539680026877
66893/iNat1110476.ogg,['66893'],['66893'],2.8777504779787044
smbani/XC268639.ogg,['smbani'],['smbani'],38.924777792319716
66016/iNat14973.ogg,['66016'],['66016'],5.978295587914261
24322/iNat440404.ogg,['24322'],['24322'],0.18396171720560936
olipic1/XC194578.ogg,['olipic1'],['olipic1'],8.851018415303505
24272/iNat956047.ogg,['24272'],['24272'],6.82756583973499
grnkin/XC366462.ogg,['grnkin'],"['cotfly1', 'grnkin']",69.15095787655234
compot1/XC2578.ogg,['compot1'],['compot1'],2.9726354376812516
126247/iNat888527.ogg,['126247'],['126247'],0.3837425122854953
963335/CSA36377.ogg,['963335'],['963335'],35.0912683639492
thlsch3/XC585435.ogg,['thlsch3'],['thlsch3'],27.051535201761105
787625/iNat117128.ogg,['787625'],['787625'],1.0421455446460641
socfly1/XC294098.ogg,['bugtan'],"['bugtan', 'paltan1', 'thbeup1']",51.08096799902162
65373/iNat1256054.ogg,['65373'],"['65373', '65448']",0.021563445646285786
butsal1/XC837043.ogg,['butsal1'],['butsal1'],87.14042205216674
grysee1/XC389678.ogg,['grysee1'],"['grysee1', 'whbant1']",44.878208493956755
555086/iNat895651.ogg,['555086'],['555086'],7.086059013772664
66531/iNat445441.ogg,['66531'],"['22333', '24292', '66531']",9.01428054268602
sobtyr1/XC291623.ogg,['sobtyr1'],"['sobtyr1', 'solsan']",12.147960155038723
yebsee1/XC879862.ogg,['yebsee1'],['yebsee1'],126.19070938427036
piepuf1/XC179543.ogg,['piepuf1'],['rutjac1'],3.0864481367992838
66893/iNat1110476.ogg,['66893'],['66893'],0.147033272344336
butsal1/XC837043.ogg,['butsal1'],['butsal1'],102.17811143087704
creoro1/XC255552.ogg,['creoro1'],['creoro1'],0.3479084647754964
crebob1/XC578748.ogg,['crebob1'],['crebob1'],2.9591238257276413
orcpar/iNat108442.ogg,['orcpar'],['orcpar'],3.075529577526863
royfly1/XC474917.ogg,['royfly1'],['royfly1'],6.083537999595204
littin1/XC175264.ogg,['littin1'],['littin1'],11.91335245591243
compau/XC399579.ogg,['compau'],['compau'],12.176614214690424
bucmot3/XC657456.ogg,['bucmot3'],[],29.88869358821651
grekis/XC285547.ogg,['grekis'],['grekis'],132.13633575845276
fotfly/XC518795.ogg,['fotfly'],['fotfly'],68.87428682444619
ywcpar/XC358764.ogg,['ywcpar'],['ywcpar'],6.096874000746921
22333/iNat532306.ogg,['22333'],[],9.16301025637513
cargra1/XC457217.ogg,['cargra1'],"['bugtan', 'cargra1']",12.063894999771517
cregua1/XC498918.ogg,['cregua1'],['cregua1'],24.09632460957218
plbwoo1/XC480334.ogg,['plbwoo1'],['plbwoo1'],9.066590837085464
babwar/XC480710.ogg,['babwar'],['babwar'],29.9267769334599
65962/iNat587310.ogg,['65962'],['65962'],9.968713838809075
srwswa1/XC551544.ogg,['srwswa1'],['srwswa1'],2.9557332361781263
thlsch3/XC472423.ogg,['thlsch3'],['thlsch3'],48.169043145354586
secfly1/iNat345106.ogg,[],['secfly1'],0.2729917114745191
chfmac1/XC863264.ogg,['chfmac1'],['chfmac1'],11.994821232603636
colara1/XC433243.ogg,['colara1'],['colara1'],15.120324140908846
24322/iNat440404.ogg,['24322'],['24322'],0.9771696036551828
y00678/XC124533.ogg,['y00678'],['y00678'],17.958918935538627
linwoo1/iNat452661.ogg,['linwoo1'],"['linwoo1', 'roahaw']",0.17788777471635117
grekis/XC440256.ogg,['grekis'],['grekis'],11.816109992814651
laufal1/iNat64629.ogg,['laufal1'],['laufal1'],95.89953200375578
963335/CSA36377.ogg,['963335'],['963335'],25.88300151174102
grbhaw1/XC394809.ogg,['grbhaw1'],"['grbhaw1', 'yehcar1']",23.844594571902082
leagre/XC173061.ogg,['leagre'],['leagre'],3.1353938966915917
whbant1/XC3890.ogg,['whbant1'],['whbant1'],2.9089869218405244
tbsfin1/XC263013.ogg,[],['tbsfin1'],27.147911601911094
bkmtou1/XC197464.ogg,['bkmtou1'],['bkmtou1'],2.9335158681099647
mastit1/XC937874.ogg,['mastit1'],['mastit1'],38.95090244491909
1564122/CSA34200.ogg,['1564122'],"['1462711', '1564122']",0.25340525894294846
gretin1/XC261510.ogg,['gretin1'],['gretin1'],21.06654237711666
crcwoo1/XC9296.ogg,[],['crcwoo1'],0.16685420129584239
greegr/XC452998.ogg,['greegr'],['greegr'],11.89723638287226
whbman1/XC274837.ogg,['whbman1'],['whbman1'],8.92842305881387
bobfly1/iNat169315.ogg,['bobfly1'],"['bobfly1', 'gybmar']",9.14623635817081
67252/XC882994.ogg,['67252'],['67252'],30.848497710173426
stbwoo2/XC445480.ogg,['stbwoo2'],['stbwoo2'],48.006282373170976
trokin/XC503803.ogg,['trokin'],['trokin'],27.00088938687211
piepuf1/XC179543.ogg,['piepuf1'],['rutjac1'],2.957096404684448
eardov1/XC513630.ogg,['eardov1'],['eardov1'],32.95516163427893
banana/XC235220.ogg,['banana'],['banana'],47.905547464051494
shtfly1/XC8243.ogg,['shtfly1'],['shtfly1'],0.2663321295754269
crcwoo1/XC582801.ogg,['crcwoo1'],['crcwoo1'],3.0368495652743555
blbwre1/XC10569.ogg,[],['blbwre1'],0.29720010309523515
compau/XC520544.ogg,['compau'],['compau'],59.926826665382244
saffin/XC197761.ogg,['saffin'],['saffin'],42.127741349197336
grnkin/XC452703.ogg,['grnkin'],"['anhing', 'grekis']",32.82029699366902
trokin/XC347897.ogg,[],['trokin'],17.89222807183336
21038/iNat65519.ogg,['21038'],"['21038', '21211']",182.08373493534592
24322/iNat440404.ogg,['24322'],"['24322', 'colcha1']",9.817616740572685
555142/iNat34199.ogg,['555142'],['555142'],2.1311934380708912
bicwre1/XC385510.ogg,['bicwre1'],['bicwre1'],2.804367939998981
labter1/XC384529.ogg,['labter1'],"['gycwor1', 'soulap1']",27.19473380203539
smbani/XC174363.ogg,['smbani'],"['rumfly1', 'smbani']",36.04952243710631
65448/iNat925724.ogg,['65448'],['65448'],16.067488858985257
labter1/XC274936.ogg,[],"['bicwre1', 'saffin']",23.999244414243577
colcha1/XC716579.ogg,[],"['colcha1', 'greani1']",614.974766218937
bucmot3/XC361426.ogg,['bucmot3'],['bucmot3'],15.118992218434455
strfly1/XC210085.ogg,['strfly1'],['strfly1'],9.055897498761212
50186/CSA08353.ogg,['50186'],"['50186', 'greani1']",108.87948055334515
rebbla1/XC407353.ogg,['rebbla1'],['rebbla1'],48.0458394428207
grasal4/XC389157.ogg,[],['grasal4'],0.3612564273534334
1194042/CSA18794.ogg,['1194042'],['1194042'],2.9018622831385255
royfly1/XC664102.ogg,['royfly1'],"['royfly1', 'rutjac1']",66.08598676701057
royfly1/XC542997.ogg,['royfly1'],"['norscr1', 'rumfly1', 'rutjac1']",11.938230903776663
greibi1/XC864657.ogg,[],['greibi1'],9.000362419524638
saffin/XC84689.ogg,['saffin'],['saffin'],36.10858869126048
blbgra1/XC216090.ogg,['blbgra1'],['blbgra1'],11.936832663131174
verfly/XC946196.ogg,['verfly'],['verfly'],5.953191663565246
cargra1/XC245503.ogg,['cargra1'],['cargra1'],44.89600096815238
787625/iNat117128.ogg,['787625'],['787625'],0.8140005760111215
tbsfin1/iNat70068.ogg,['tbsfin1'],"['cinbec1', 'tbsfin1']",29.95273265011248
neocor/XC413299.ogg,['neocor'],['neocor'],0.17349331714184882
ragmac1/XC487437.ogg,['ragmac1'],['ragmac1'],5.918528174788868
22976/iNat630710.ogg,['22976'],['22973'],2.8322209561046647
labter1/XC384529.ogg,['labter1'],"['gycwor1', 'labter1', 'soulap1']",23.85733921371528
bbwduc/XC619234.ogg,['bbwduc'],['bbwduc'],27.01530498383778
compau/XC294681.ogg,['compau'],['compau'],3.0084349321177157
srwswa1/XC57305.ogg,[],['srwswa1'],23.9916099772794
tropar/XC48779.ogg,['tropar'],['yeofly1'],5.952011306748466
blctit1/XC142020.ogg,['blctit1'],['spepar1'],86.8014046551946
24322/iNat440404.ogg,['24322'],['24322'],10.917173923414099
paltan1/XC375634.ogg,['paltan1'],['paltan1'],135.01147277263473
babwar/iNat1049924.ogg,['babwar'],['babwar'],3.1972101204697116
babwar/iNat1054555.ogg,['babwar'],['babwar'],0.3586836180182477
bubcur1/XC45333.ogg,['bubcur1'],"['bkcdon', 'bubcur1', 'smbani']",0.35069361107237096
41970/iNat1015848.ogg,['41970'],['41970'],10.058995517058024
715170/CSA34510.ogg,['715170'],['715170'],70.04863336761538
blhpar1/XC261611.ogg,['blhpar1'],['blhpar1'],6.078225023624481
strfly1/iNat887008.ogg,['strfly1'],['strfly1'],6.141832708452567
plukit1/XC840175.ogg,[],['plukit1'],0.2126830385026741
1194042/CSA18794.ogg,['1194042'],['1194042'],2.1474471526295047
65448/iNat332455.ogg,['65448'],['65448'],0.9050960639317872
solsan/XC283157.ogg,['solsan'],['solsan'],57.07501653200788
eardov1/XC468128.ogg,['eardov1'],['eardov1'],33.02275617671008
whmtyr1/XC699802.ogg,['whmtyr1'],"['cattyr', 'whmtyr1']",3.1477602591986322
sobtyr1/XC407329.ogg,[],['sobtyr1'],30.13494046078321
strher/XC173408.ogg,['strher'],['strher'],5.92402667695912
snoegr/XC143592.ogg,['snoegr'],['snoegr'],8.970273013902164
thbeup1/XC408347.ogg,['thbeup1'],"['banana', 'thbeup1']",12.068234856538577
50186/CSA08353.ogg,['50186'],['50186'],92.02093052642931
528041/CSA36365.ogg,['528041'],"['528041', '963335']",15.806391129875156
greani1/XC206931.ogg,['greani1'],['greani1'],29.940178314653306
grysee1/XC389678.ogg,['grysee1'],['grysee1'],3.0132424916112686
476537/CSA35461.ogg,['476537'],"['476537', '476538']",150.16245604940607
chbant1/XC248433.ogg,['chbant1'],['chbant1'],0.06547679996715315
piepuf1/XC179543.ogg,['piepuf1'],['rutjac1'],9.107895706331988
rumfly1/iNat769259.ogg,['rumfly1'],"['rumfly1', 'yectyr1']",53.98121284741703
stbwoo2/XC445480.ogg,['stbwoo2'],['stbwoo2'],57.02233060284779
leagre/XC946248.ogg,[],['leagre'],3.1054194351636113
blcant4/XC244847.ogg,['bubwre1'],['bubwre1'],50.88783980651972
trokin/XC163744.ogg,['trokin'],['trokin'],2.9366002441928796
555142/iNat34199.ogg,['555142'],"['555142', 'anhing']",4.818158786971126
smbani/XC517921.ogg,['smbani'],['smbani'],35.8274673513395
crbtan1/XC55118.ogg,[],['crbtan1'],0.34774852614212204
sobtyr1/XC405439.ogg,['sobtyr1'],['sobtyr1'],0.19449300099191463
963335/CSA36377.ogg,['963335'],['963335'],28.10014052012771
creoro1/XC493446.ogg,['creoro1'],['creoro1'],6.090772606490513
strfly1/XC173759.ogg,['strfly1'],['strfly1'],2.9049277732423375
rufmot1/XC212288.ogg,['rufmot1'],['rufmot1'],30.01771167731916
ruther1/XC251886.ogg,['ruther1'],['ruther1'],2.9091669702345158
gretin1/XC812876.ogg,['gretin1'],['gretin1'],2.852160787149415
fotfly/XC518795.ogg,['fotfly'],['fotfly'],60.1094436009834
compot1/XC180954.ogg,[],"['grepot1', 'speowl1']",53.80901199541302
thbeup1/XC660850.ogg,['thbeup1'],"['bobfly1', 'socfly1']",21.16376556026279
whbman1/iNat1108319.ogg,['whbman1'],['whbman1'],3.0168917929916534
48124/CSA35183.ogg,['48124'],['48124'],7.816443685623341
134933/iNat1160199.ogg,['134933'],"['134933', '1564122']",13.009901069403004
blbgra1/XC420059.ogg,['blbgra1'],['blbgra1'],26.91439371954205
1462737/CSA36386.ogg,['1462737'],['1462711'],5.143151131480072
littin1/iNat148171.ogg,['littin1'],['littin1'],21.0135178913835
greegr/XC196155.ogg,['greegr'],['greegr'],123.17678248918436
21038/iNat65519.ogg,['21038'],['21038'],181.81099953886402
compau/iNat406356.ogg,[],['compau'],11.922516542998249
paltan1/XC708159.ogg,['paltan1'],['paltan1'],23.998705252276945
