filename,true_labels,predicted_labels,start_time,top_3_predicted_labels
H11_20230511_130000.ogg,['grekis'],['grekis'],30.036762616759045,"['grekis', 'socfly1', 'tropar']"
H09_20230423_080500.ogg,[],['colcha1'],21.022915819584696,"['colcha1', 'greani1', 'bicwre1']"
H30_20230512_073000.ogg,"['chfmac1', 'colcha1']","['cargra1', 'chfmac1', 'yercac1']",33.02528491705224,"['chfmac1', 'yercac1', 'cargra1']"
H11_20230519_060500.ogg,['rutpuf1'],['rutpuf1'],14.838756377222916,"['rutpuf1', 'paltan1', 'strcuc1']"
H12_20230427_060000.ogg,['blbwre1'],['blbwre1'],39.11171386438949,"['blbwre1', 'rumfly1', 'cocwoo1']"
H05_20230520_060000.ogg,['chbant1'],['chbant1'],44.81771248783933,"['chbant1', 'laufal1', 'blhpar1']"
H71_20230509_070500.ogg,[],['colcha1'],29.889835250292734,"['colcha1', 'ywcpar', 'gycwor1']"
H79_20230514_090000.ogg,['rugdov'],['rugdov'],21.093017871023555,"['rugdov', 'pirfly1', 'whtdov']"
H11_20230509_093500.ogg,['rubsee1'],"['bugtan', 'rubsee1', 'tbsfin1']",6.036774613754619,"['rubsee1', 'bugtan', 'tbsfin1']"
H26_20230422_102000.ogg,"['norscr1', 'yehbla2']","['norscr1', 'yehbla2']",41.88252610310957,"['yehbla2', 'norscr1', 'saffin']"
H28_20230423_214000.ogg,[],[],0.30886582901648396,"['compot1', 'butsal1', 'greibi1']"
H07_20230422_222500.ogg,['littin1'],['littin1'],51.009593204415786,"['littin1', 'bucmot3', 'compau']"
H26_20230504_184500.ogg,"['22973', 'bkcdon']","['22973', 'bkcdon']",2.868730082698302,"['bkcdon', '22973', 'compau']"
H26_20230501_212000.ogg,"['50186', 'compau']",['22976'],17.818831085297944,"['22976', 'bucmot3', '52884']"
H22_20230422_174500.ogg,['pavpig2'],['pavpig2'],45.0425892577065,"['pavpig2', 'greani1', 'colcha1']"
H20_20230511_105000.ogg,['blbgra1'],['blbgra1'],29.926516839343645,"['blbgra1', 'rubsee1', 'crebob1']"
H26_20230520_173500.ogg,['norscr1'],['norscr1'],45.04526247301213,"['norscr1', '22976', 'yecspi2']"
H77_20230507_121000.ogg,['tbsfin1'],['tbsfin1'],35.85957316933857,"['tbsfin1', 'rubsee1', 'grasal4']"
H02_20230501_142000.ogg,['tbsfin1'],['tbsfin1'],6.178131654241737,"['tbsfin1', 'rugdov', 'crbtan1']"
H18_20230515_055000.ogg,['gretin1'],['gretin1'],9.136925271774233,"['gretin1', 'gycwor1', 'norscr1']"
H69_20230515_092000.ogg,"['colcha1', 'littin1']","['colcha1', 'littin1']",54.081538891306174,"['littin1', 'colcha1', 'bucmot3']"
H79_20230504_104500.ogg,['tbsfin1'],['tbsfin1'],32.854787073594714,"['tbsfin1', 'rugdov', 'blbwre1']"
H09_20230428_054000.ogg,['trokin'],"['cotfly1', 'thbeup1', 'trokin']",18.063170644523225,"['cotfly1', 'thbeup1', 'trokin']"
H8920_20230509_071500.ogg,[],['plbwoo1'],50.972792001402425,"['plbwoo1', 'gohman1', 'strfly1']"
H8920_20230512_092500.ogg,[],['chbant1'],27.161068636793544,"['chbant1', 'blbwre1', 'speowl1']"
H26_20230424_165500.ogg,"['norscr1', 'yecspi2']","['22976', 'norscr1']",26.960211391793468,"['norscr1', '22976', 'yehbla2']"
H14_20230427_163500.ogg,['blbgra1'],['blbgra1'],36.01279144285861,"['blbgra1', 'crebob1', 'cotfly1']"
H88_20230430_104000.ogg,['21211'],"['21211', 'bubwre1']",18.330330813427807,"['21211', 'bubwre1', '135045']"
H22_20230421_132000.ogg,['greani1'],['greani1'],17.973725623977305,"['greani1', '22976', '67252']"
H78_20230429_094500.ogg,"['smbani', 'tbsfin1']","['creoro1', 'smbani', 'strfly1']",6.124846837131733,"['smbani', 'strfly1', 'creoro1']"
H05_20230506_085500.ogg,['wbwwre1'],['wbwwre1'],50.906707537671316,"['wbwwre1', 'gohman1', 'plbwoo1']"
H8749_20230511_060000.ogg,['littin1'],['littin1'],12.130798646194824,"['littin1', 'strcuc1', 'wbwwre1']"
H74_20230429_173000.ogg,['littin1'],['littin1'],39.19420549827156,"['littin1', 'strcuc1', 'wbwwre1']"
H16_20230517_112500.ogg,['strcuc1'],"['blbgra1', 'strcuc1']",45.155247988296686,"['strcuc1', 'blbgra1', 'fotfly']"
H19_20230504_070500.ogg,['rufmot1'],['rufmot1'],36.021915311777335,"['rufmot1', 'bugtan', 'yeofly1']"
H85_20230428_054500.ogg,['gretin1'],['gretin1'],5.975846543254799,"['gretin1', 'littin1', 'gycwor1']"
H30_20230511_163000.ogg,['bobfly1'],['bobfly1'],15.033892806040107,"['bobfly1', 'pirfly1', 'butsal1']"
H37_20230514_192000.ogg,['grepot1'],['grepot1'],2.9487072771336402,"['grepot1', 'compau', '65349']"
H26_20230426_180500.ogg,"['22973', '22976', 'bkcdon']","['22973', '22976', 'bkcdon']",5.688927514464152,"['bkcdon', '22973', '22976']"
H69_20230518_184000.ogg,['laufal1'],['laufal1'],14.940620607185345,"['laufal1', 'saffin', '65962']"
H77_20230507_165500.ogg,['bkmtou1'],['bkmtou1'],0.39687784435247786,"['bkmtou1', 'ywcpar', 'blcjay1']"
H63_20230508_143500.ogg,[],"['rumfly1', 'yectyr1']",0.1485542715968006,"['rumfly1', 'yectyr1', 'yehcar1']"
H32_20230426_080000.ogg,['colcha1'],['colcha1'],42.06002076978215,"['colcha1', 'linwoo1', 'bicwre1']"
H30_20230421_221000.ogg,['compau'],"['48124', 'compot1']",45.13849411273221,"['48124', 'compot1', 'compau']"
H30_20230512_093000.ogg,['bicwre1'],"['bicwre1', 'grekis', 'linwoo1', 'pavpig2', 'whfant1']",53.95473119166414,"['linwoo1', 'grekis', 'bicwre1']"
H22_20230505_070500.ogg,['pavpig2'],['pavpig2'],56.99037290719296,"['pavpig2', 'compau', 'colcha1']"
H78_20230420_215000.ogg,"['22976', 'compau']","['22976', 'compau']",53.84782996145134,"['22976', 'compau', '48124']"
H26_20230421_213000.ogg,"['22976', 'compau']","['22976', 'compau']",38.820836890477615,"['22976', 'compau', 'compot1']"
H16_20230519_132000.ogg,['strcuc1'],['strcuc1'],51.01909074253719,"['strcuc1', 'blbgra1', 'grbhaw1']"
H99_20230430_084000.ogg,['blbwre1'],['blbwre1'],5.947209621575817,"['blbwre1', 'chbant1', 'olipic1']"
H26_20230517_155000.ogg,"['bicwre1', 'norscr1', 'saffin']","['22976', 'norscr1', 'yehbla2']",33.016552021206635,"['norscr1', 'yehbla2', '22976']"
H09_20230428_091500.ogg,['tbsfin1'],['tbsfin1'],54.076730130007434,"['tbsfin1', 'rubsee1', 'blbwre1']"
H02_20230502_091000.ogg,"['cotfly1', 'rugdov']","['cotfly1', 'rugdov']",42.021392121503716,"['rugdov', 'cotfly1', 'saffin']"
H79_20230514_090000.ogg,['rugdov'],['rugdov'],48.022481936422324,"['rugdov', 'cotfly1', 'pirfly1']"
H88_20230505_055000.ogg,['cocwoo1'],['cocwoo1'],42.03230814987594,"['cocwoo1', 'plbwoo1', 'chbant1']"
H16_20230512_084000.ogg,['cattyr'],"['cattyr', 'trokin']",0.22083925209604974,"['cattyr', 'trokin', 'paltan1']"
H14_20230511_182500.ogg,['compau'],"['22973', '22976', 'bkcdon', 'compau']",35.885018490521375,"['22976', '22973', 'compau']"
H26_20230503_074000.ogg,"['norscr1', 'yehbla2']","['norscr1', 'yehbla2']",26.87312298523206,"['norscr1', 'yehbla2', 'saffin']"
H26_20230509_110000.ogg,['rubsee1'],['rubsee1'],41.873652722773116,"['rubsee1', 'tbsfin1', 'blbwre1']"
H11_20230513_113000.ogg,['strcuc1'],['strcuc1'],12.082485606148701,"['strcuc1', 'blbgra1', 'fotfly']"
H26_20230519_085000.ogg,"['cattyr', 'greibi1']","['cattyr', 'norscr1']",18.026168558305542,"['cattyr', 'norscr1', 'yehbla2']"
H22_20230521_101000.ogg,[],[],30.143821866403783,"['littin1', 'gretin1', 'compot1']"
H74_20230510_072000.ogg,"['21211', 'greibi1']",['greibi1'],27.129894783202452,"['greibi1', '21211', 'greani1']"
H21_20230505_055000.ogg,['littin1'],['littin1'],3.0392970906523082,"['littin1', 'spbwoo1', 'rumfly1']"
O203_20230514_080500.ogg,['littin1'],"['bucmot3', 'littin1']",23.89306289760443,"['littin1', 'bucmot3', 'yehcar1']"
H85_20230423_124000.ogg,[],['crcwoo1'],45.08290469745775,"['crcwoo1', 'strowl1', 'yercac1']"
H69_20230425_082500.ogg,['rugdov'],['rugdov'],32.838582805549244,"['rugdov', 'pirfly1', 'yebfly1']"
H19_20230510_135000.ogg,[],[],33.11793265474784,"['whttro1', '22976', 'cregua1']"
H20_20230513_074500.ogg,['ywcpar'],"['laufal1', 'ywcpar']",26.993079435763274,"['ywcpar', 'laufal1', 'paltan1']"
H94_20230427_065000.ogg,['blbwre1'],['blbwre1'],9.115104299962775,"['blbwre1', 'rumfly1', 'littin1']"
H26_20230509_091500.ogg,['yehbla2'],"['norscr1', 'rebbla1', 'yehbla2']",5.971771732600437,"['yehbla2', 'norscr1', 'rebbla1']"
H16_20230430_064500.ogg,['ywcpar'],['ywcpar'],27.111421432206722,"['ywcpar', 'trsowl', 'yebela1']"
H16_20230519_174000.ogg,['strcuc1'],['strcuc1'],6.193371596825073,"['strcuc1', 'blbgra1', 'solsan']"
H10_20230520_070000.ogg,['yebela1'],['yebela1'],32.88782316349158,"['yebela1', 'paltan1', 'cotfly1']"
H71_20230516_142500.ogg,[],"['rubsee1', 'yehbla2']",45.020553778809386,"['yehbla2', 'rubsee1', 'tbsfin1']"
H83_20230514_214000.ogg,"['22976', 'cregua1']",['22976'],42.247508385773315,"['22976', 'rugdov', '126247']"
H92_20230520_081000.ogg,[],['52884'],12.110644936899805,"['52884', 'bubwre1', 'colcha1']"
H83_20230512_171000.ogg,['pavpig2'],['pavpig2'],2.8604299685329004,"['pavpig2', 'paltan1', 'whtdov']"
O203_20230513_025000.ogg,['grepot1'],['grepot1'],20.991986270818412,"['grepot1', '48124', 'compot1']"
H09_20230422_062000.ogg,"['blbwre1', 'bugtan', 'paltan1']","['bugtan', 'paltan1']",18.12158672369788,"['bugtan', 'paltan1', 'yebsee1']"
H26_20230520_080500.ogg,['norscr1'],"['norscr1', 'yehbla2']",24.137709592279503,"['yehbla2', 'norscr1', 'bbwduc']"
H71_20230422_083000.ogg,['colcha1'],['colcha1'],27.02490706982706,"['colcha1', 'bicwre1', 'greani1']"
H02_20230423_111500.ogg,['blbgra1'],['blbgra1'],50.986958481849584,"['blbgra1', 'crebob1', 'wbwwre1']"
H05_20230430_161500.ogg,[],['134933'],24.14646190367604,"['134933', '1462737', 'bubwre1']"
H02_20230505_083000.ogg,['blbwre1'],['blbwre1'],57.059056892246595,"['blbwre1', 'tbsfin1', 'crbtan1']"
H26_20230423_181000.ogg,"['22973', 'bkcdon']","['22973', 'bkcdon']",30.027714888800624,"['bkcdon', '22973', '22976']"
H98_20230425_100000.ogg,['orcpar'],['orcpar'],24.126236775312123,"['orcpar', 'amekes', 'sahpar1']"
H99_20230429_114000.ogg,[],[],41.81926937938824,"['thlsch3', 'whbman1', 'chbant1']"
H18_20230508_064500.ogg,['pavpig2'],['pavpig2'],17.816254214615512,"['pavpig2', 'whtdov', 'greani1']"
H26_20230520_114500.ogg,['rubsee1'],"['norscr1', 'saffin', 'yebsee1', 'yehbla2']",14.908793939090014,"['norscr1', 'yehbla2', 'saffin']"
H20_20230501_102500.ogg,['strfly1'],['plbwoo1'],54.15998861834089,"['plbwoo1', 'thbeup1', 'strfly1']"
H30_20230520_153500.ogg,['blbgra1'],['blbgra1'],20.933614171781485,"['blbgra1', '42007', '21038']"
H79_20230425_133500.ogg,['pavpig2'],['pavpig2'],35.97320656153716,"['pavpig2', 'norscr1', 'strcuc1']"
H28_20230514_152500.ogg,['rugdov'],['rugdov'],41.85408492079784,"['rugdov', '787625', 'pirfly1']"
H65_20230521_151000.ogg,['tbsfin1'],['tbsfin1'],32.95718058411148,"['tbsfin1', 'rugdov', '22976']"
H8920_20230509_090000.ogg,['roahaw'],['roahaw'],9.100607029861845,"['roahaw', 'linwoo1', 'yehcar1']"
H8920_20230519_133500.ogg,['whbman1'],['whbman1'],24.131982877110428,"['whbman1', 'strfly1', 'whfant1']"
H32_20230429_162000.ogg,['strcuc1'],"['solsan', 'strcuc1']",33.184267581465875,"['strcuc1', 'solsan', 'whtdov']"
H28_20230422_085500.ogg,['strcuc1'],['strcuc1'],44.81401746047827,"['strcuc1', 'blbgra1', 'fotfly']"
H26_20230423_181000.ogg,"['22973', 'bkcdon']","['22973', 'bkcdon']",39.071295769269554,"['bkcdon', '22973', '22976']"
H10_20230503_051500.ogg,['yebela1'],['yebela1'],36.13134612566149,"['yebela1', 'pirfly1', 'paltan1']"
H65_20230515_075500.ogg,['rugdov'],['rugdov'],41.84536331031567,"['rugdov', 'blbwre1', 'pirfly1']"
H93_20230506_171000.ogg,['blbwre1'],['blbwre1'],38.85927250452375,"['blbwre1', '48124', 'chbant1']"
H93_20230423_175000.ogg,['chbant1'],"['chbant1', 'laufal1']",32.821374037228374,"['laufal1', 'chbant1', 'crcwoo1']"
H30_20230520_072000.ogg,['colcha1'],['colcha1'],15.15807058287509,"['colcha1', 'linwoo1', 'compau']"
H02_20230506_180000.ogg,['crbtan1'],['crbtan1'],36.007118989320276,"['crbtan1', 'thbeup1', 'paltan1']"
H20_20230501_105000.ogg,"['bkmtou1', 'blbgra1']","['bkmtou1', 'blbgra1']",47.986593975950946,"['bkmtou1', 'blbgra1', 'whtdov']"
H83_20230422_145000.ogg,['blbgra1'],['blbgra1'],33.18475527084844,"['blbgra1', 'crebob1', '21038']"
H32_20230504_071000.ogg,['trokin'],['trokin'],9.02704412348981,"['trokin', 'cattyr', 'grekis']"
H19_20230504_070500.ogg,['rufmot1'],['rufmot1'],27.130151799808534,"['rufmot1', 'bugtan', 'blbwre1']"
H20_20230420_052500.ogg,[],['blchaw1'],26.819455093074478,"['blchaw1', 'strowl1', '1462737']"
H8749_20230501_082500.ogg,['littin1'],['littin1'],9.093095446296665,"['littin1', 'wbwwre1', 'strcuc1']"
H32_20230423_093500.ogg,['crebob1'],['crebob1'],8.868739860657058,"['crebob1', 'strcuc1', 'amekes']"
H20_20230512_142000.ogg,['blbgra1'],"['banana', 'blbgra1']",39.01293560569025,"['blbgra1', 'banana', 'yehcar1']"
H99_20230506_092000.ogg,['pirfly1'],[],54.15813995292986,"['pirfly1', 'paltan1', 'sobtyr1']"
H83_20230422_145000.ogg,['blbgra1'],['blbgra1'],56.894354440313265,"['blbgra1', 'crebob1', '21038']"
H22_20230428_093500.ogg,['tbsfin1'],['tbsfin1'],50.92522962578992,"['tbsfin1', 'rugdov', 'strcuc1']"
H11_20230501_141500.ogg,['bicwre1'],['bicwre1'],33.00877294085281,"['bicwre1', 'watjac1', 'grekis']"
H09_20230428_065000.ogg,"['bugtan', 'paltan1']",['bugtan'],33.08167089234744,"['bugtan', 'paltan1', 'yebsee1']"
H65_20230519_163000.ogg,['tbsfin1'],['tbsfin1'],14.980927561987386,"['tbsfin1', 'rugdov', 'pirfly1']"
H32_20230504_054500.ogg,['greibi1'],[],44.90430222034064,"['yehbla2', 'blbwre1', 'greibi1']"
H26_20230502_164500.ogg,['norscr1'],"['22976', 'norscr1']",3.0244376467677148,"['22976', 'norscr1', 'bicwre1']"
H14_20230511_173000.ogg,['ywcpar'],['ywcpar'],0.27391765010207914,"['ywcpar', 'bubcur1', 'laufal1']"
H16_20230503_094500.ogg,['strcuc1'],['strcuc1'],2.874090089679285,"['strcuc1', 'blbgra1', 'fotfly']"
H24_20230509_100000.ogg,['whtdov'],['whtdov'],12.02937972111155,"['whtdov', 'crebob1', 'blbwre1']"
H79_20230423_144500.ogg,['rumfly1'],"['pirfly1', 'rumfly1']",33.18548495620484,"['pirfly1', 'rumfly1', 'strcuc1']"
H71_20230505_133000.ogg,['pavpig2'],['pavpig2'],23.986402020357176,"['pavpig2', 'rumfly1', 'yehcar1']"
O202_20230429_142000.ogg,[],[],35.929581653067565,"['bubwre1', 'mastit1', '52884']"
H21_20230514_103000.ogg,['blbwre1'],"['blbwre1', 'crebob1']",3.0365837917019243,"['blbwre1', 'crebob1', '1462737']"
H14_20230518_163000.ogg,['smbani'],['smbani'],29.815017563877273,"['smbani', 'rutjac1', 'strcuc1']"
H08_20230423_011000.ogg,['littin1'],['littin1'],12.036056027025129,"['littin1', 'compot1', 'gretin1']"
H30_20230429_064000.ogg,['bobfly1'],['bobfly1'],54.00616207156599,"['bobfly1', 'rumfly1', 'strfly1']"
H20_20230511_105000.ogg,['blbgra1'],['blbgra1'],12.065658058570166,"['blbgra1', 'whtdov', 'rubsee1']"
H28_20230422_085500.ogg,['strcuc1'],['strcuc1'],56.96614369277764,"['strcuc1', 'blbgra1', 'rinkin1']"
H19_20230504_070500.ogg,['rufmot1'],['rufmot1'],53.90977894739261,"['rufmot1', 'bugtan', 'yeofly1']"
H69_20230427_191000.ogg,['grepot1'],['grepot1'],21.191506644570467,"['grepot1', '48124', 'compau']"
H20_20230506_144500.ogg,['blbgra1'],['blbgra1'],39.05217792407846,"['blbgra1', 'whtdov', 'crebob1']"
H79_20230512_144500.ogg,['orcpar'],"['brtpar1', 'orcpar']",27.139187613361106,"['orcpar', 'brtpar1', 'amekes']"
H26_20230502_102500.ogg,['gybmar'],['gybmar'],0.2363536036176379,"['gybmar', 'yecspi2', 'socfly1']"
H26_20230521_092500.ogg,['norscr1'],"['norscr1', 'yehbla2']",21.17710812781939,"['norscr1', 'yehbla2', 'cattyr']"
H63_20230501_142000.ogg,['whbman1'],['whbman1'],26.83170153319768,"['whbman1', 'mastit1', 'saffin']"
H19_20230430_134000.ogg,[],['bkmtou1'],56.80211401587224,"['bkmtou1', 'trsowl', 'blcjay1']"
H11_20230420_094500.ogg,['rebbla1'],"['crebob1', 'grekis', 'rebbla1']",18.004876829336325,"['crebob1', 'rebbla1', 'grekis']"
H16_20230506_112000.ogg,['strcuc1'],"['strcuc1', 'yebsee1']",45.06090464447879,"['strcuc1', 'yebsee1', 'sobtyr1']"
H11_20230517_151000.ogg,['grekis'],['grekis'],9.03679952361257,"['grekis', 'rubsee1', 'roahaw']"
H28_20230425_182000.ogg,['littin1'],['littin1'],26.853560947009996,"['littin1', 'bubcur1', 'bucmot3']"
H24_20230521_080500.ogg,['pavpig2'],['pavpig2'],32.99866796253529,"['pavpig2', 'piepuf1', 'strcuc1']"
H32_20230428_175000.ogg,['chfmac1'],['chfmac1'],6.140884400030606,"['chfmac1', 'ywcpar', 'srwswa1']"
H78_20230501_054000.ogg,['ywcpar'],['ywcpar'],0.24096692588077573,"['ywcpar', 'laufal1', 'trsowl']"
H89_20230511_163000.ogg,['pavpig2'],['pavpig2'],32.857268635093256,"['pavpig2', 'paltan1', 'greani1']"
H79_20230518_161000.ogg,['rugdov'],['rugdov'],57.0482703521883,"['rugdov', 'pirfly1', 'whtdov']"
H09_20230510_075500.ogg,['colcha1'],['colcha1'],9.077307210026735,"['colcha1', 'rinkin1', 'pavpig2']"
H71_20230430_082000.ogg,['colcha1'],['colcha1'],32.901719772575326,"['colcha1', 'greani1', 'bicwre1']"
H63_20230505_122500.ogg,[],['pirfly1'],6.092643762761011,"['pirfly1', 'thbeup1', 'blcant4']"
H78_20230423_112500.ogg,['strfly1'],['strfly1'],18.133770076163643,"['strfly1', 'linwoo1', 'gycwor1']"
H03_20230423_115000.ogg,[],['135045'],44.88431196802269,"['135045', 'yebfly1', 'sobtyr1']"
H32_20230425_073500.ogg,['crebob1'],['crebob1'],21.023019801024795,"['crebob1', 'strcuc1', 'whtdov']"
O201_20230428_071000.ogg,['chbant1'],['chbant1'],24.139098723687407,"['chbant1', 'yectyr1', 'cotfly1']"
H22_20230430_075500.ogg,['ywcpar'],['ywcpar'],54.1916616783296,"['ywcpar', 'trsowl', 'yebela1']"
H26_20230428_155000.ogg,"['22976', 'norscr1']","['22976', 'norscr1']",50.769232361314494,"['norscr1', '22976', 'yecspi2']"
H22_20230424_164000.ogg,['whtdov'],"['blbwre1', 'crebob1', 'whtdov']",3.004691996481697,"['whtdov', 'blbwre1', 'crebob1']"
H27_20230510_082000.ogg,[],"['rubsee1', 'tbsfin1']",33.06848219307485,"['tbsfin1', 'rubsee1', 'grasal4']"
H27_20230518_133500.ogg,['yebfly1'],['yebfly1'],20.817983817410354,"['yebfly1', 'amekes', 'verfly']"
H71_20230512_052500.ogg,['bucmot3'],['bucmot3'],17.868779025445253,"['bucmot3', 'whtdov', 'pavpig2']"
H26_20230509_110000.ogg,['rubsee1'],"['blbwre1', 'rubsee1']",51.197715399042906,"['rubsee1', 'blbwre1', 'saffin']"
H04_20230506_123000.ogg,['blbwre1'],['blbwre1'],50.98282102107651,"['blbwre1', 'rumfly1', '48124']"
H11_20230420_060000.ogg,"['blbgra1', 'rubsee1']","['crebob1', 'grekis', 'rubsee1']",9.0148721136136,"['grekis', 'rubsee1', 'crebob1']"
H83_20230520_125000.ogg,['rugdov'],['rugdov'],39.10175190421621,"['rugdov', 'pirfly1', 'cotfly1']"
H83_20230510_194000.ogg,"['48124', 'compau']","['22976', '48124']",38.88827543057313,"['48124', '22976', 'compot1']"
H18_20230507_183000.ogg,['speowl1'],['speowl1'],35.81605318402464,"['speowl1', 'crcwoo1', '48124']"
H74_20230510_082500.ogg,['colcha1'],['greibi1'],30.039036173250963,"['greibi1', 'colcha1', 'compot1']"
H03_20230422_155000.ogg,['yercac1'],"['blbwre1', 'creoro1', 'yercac1']",38.80234767252888,"['blbwre1', 'yercac1', 'creoro1']"
H08_20230427_060500.ogg,['chbant1'],"['bucmot3', 'chbant1']",41.88935734045953,"['chbant1', 'bucmot3', 'piepuf1']"
H94_20230523_141000.ogg,['pavpig2'],['pavpig2'],15.107067851445674,"['pavpig2', 'whtdov', 'piepuf1']"
H98_20230504_180500.ogg,['ywcpar'],"['laufal1', 'ywcpar']",53.836737342670446,"['ywcpar', 'laufal1', 'colcha1']"
H83_20230421_141000.ogg,['blbgra1'],['blbgra1'],38.94539749130313,"['blbgra1', 'laufal1', 'crebob1']"
H26_20230424_090000.ogg,"['norscr1', 'yehbla2']","['norscr1', 'yehbla2']",42.09075422473558,"['norscr1', 'yehbla2', 'saffin']"
H06_20230427_134500.ogg,['orcpar'],"['orcpar', 'rinkin1']",15.08475260306952,"['orcpar', 'rinkin1', 'grekis']"
H71_20230510_085000.ogg,['bkmtou1'],['bkmtou1'],2.944338334100876,"['bkmtou1', 'ywcpar', 'trsowl']"
H30_20230517_095000.ogg,['colcha1'],['colcha1'],30.160977178039097,"['colcha1', 'bicwre1', 'greani1']"
H08_20230515_095500.ogg,['cocwoo1'],['cocwoo1'],42.063983124326604,"['cocwoo1', 'chbant1', 'rutjac1']"
H14_20230504_093500.ogg,['blbgra1'],['blbgra1'],35.81745595951335,"['blbgra1', 'crebob1', '21038']"
H26_20230510_172500.ogg,"['22976', 'norscr1']","['22976', 'norscr1']",57.11421666044879,"['22976', 'norscr1', 'bicwre1']"
H65_20230427_062500.ogg,['strfly1'],"['bobfly1', 'strfly1']",14.896439614023594,"['strfly1', 'bobfly1', 'paltan1']"
H16_20230421_100000.ogg,['cotfly1'],['cotfly1'],2.8457569135532603,"['cotfly1', 'rugdov', 'chbant1']"
H65_20230516_073500.ogg,['rugdov'],"['pirfly1', 'rugdov', 'tbsfin1']",18.098678693071534,"['rugdov', 'tbsfin1', 'pirfly1']"
O201_20230426_121000.ogg,['blbwre1'],['blbwre1'],5.869576809365263,"['blbwre1', 'rumfly1', 'bkmtou1']"
H26_20230502_164500.ogg,"['22976', 'norscr1']","['22976', 'norscr1']",2.891432530601159,"['22976', 'norscr1', 'bicwre1']"
H10_20230501_084500.ogg,['bugtan'],"['bugtan', 'paltan1']",57.08512422132351,"['bugtan', 'paltan1', 'yebsee1']"
H88_20230503_061000.ogg,['ywcpar'],['ywcpar'],26.963926673738857,"['ywcpar', 'blcjay1', 'laufal1']"
H94_20230524_044500.ogg,['gycwor1'],['gycwor1'],56.96255329712979,"['gycwor1', 'gretin1', 'ywcpar']"
H65_20230521_151000.ogg,['tbsfin1'],['tbsfin1'],26.963218047787944,"['tbsfin1', 'rugdov', '22976']"
H29_20230514_001500.ogg,['littin1'],['littin1'],39.00319428223968,"['littin1', 'bucmot3', 'strcuc1']"
H08_20230428_075000.ogg,['bobfly1'],"['bobfly1', 'yercac1']",38.908484496990674,"['bobfly1', 'yercac1', 'pirfly1']"
H26_20230422_171500.ogg,"['22976', 'cattyr']","['cattyr', 'norscr1', 'pirfly1', 'trokin']",50.90807373576867,"['trokin', 'cattyr', 'norscr1']"
H05_20230520_060000.ogg,"['chbant1', 'laufal1']","['chbant1', 'laufal1']",24.065709990158005,"['chbant1', 'laufal1', 'gycwor1']"
H02_20230503_124500.ogg,['blbgra1'],['blbgra1'],53.96652007828175,"['blbgra1', 'bucmot3', 'colcha1']"
H11_20230518_124500.ogg,['rubsee1'],['rubsee1'],14.818562840155371,"['rubsee1', 'tbsfin1', 'grekis']"
H71_20230427_181500.ogg,"['22976', 'compau']","['22976', 'compau']",44.996964337689015,"['22976', 'compau', 'bucmot3']"
H32_20230504_092500.ogg,['crebob1'],['crebob1'],27.084891517772608,"['crebob1', 'whtdov', 'grekis']"
H20_20230507_120500.ogg,['whtdov'],['whtdov'],32.861752014041265,"['whtdov', 'blbwre1', 'rugdov']"
H20_20230515_164000.ogg,['orcpar'],['orcpar'],12.195018495534654,"['orcpar', 'amekes', 'bubwre1']"
H16_20230420_124500.ogg,"['blbgra1', 'strcuc1']",['blbgra1'],35.92912787211074,"['blbgra1', 'strcuc1', 'whtdov']"
H26_20230517_155000.ogg,"['22976', 'norscr1']","['22976', 'norscr1']",53.8974533719066,"['norscr1', '22976', 'yehbla2']"
